horizon,split,tier,mae,skill,n_scored
15,0,1: glucose only,7.778,-0.06,1232
15,0,2: + insulin,7.585,-0.034,1232
15,0,3: + carbs,7.323,0.002,1232
15,0,4: + exercise,7.116,0.03,1232
15,0,5: + interactions,7.271,0.009,1232
15,0,6: + time (full),7.26,0.01,1232
15,1,1: glucose only,7.094,0.033,1234
15,1,2: + insulin,6.756,0.079,1234
15,1,3: + carbs,6.842,0.068,1234
15,1,4: + exercise,6.839,0.068,1234
15,1,5: + interactions,6.833,0.069,1234
15,1,6: + time (full),6.706,0.086,1234
15,2,1: glucose only,10.265,-0.04,1213
15,2,2: + insulin,10.233,-0.037,1213
15,2,3: + carbs,10.542,-0.068,1213
15,2,4: + exercise,10.362,-0.05,1213
15,2,5: + interactions,10.696,-0.084,1213
15,2,6: + time (full),10.696,-0.084,1213
15,3,1: glucose only,8.765,0.014,1233
15,3,2: + insulin,8.8,0.01,1233
15,3,3: + carbs,8.955,-0.007,1233
15,3,4: + exercise,8.789,0.011,1233
15,3,5: + interactions,8.59,0.034,1233
15,3,6: + time (full),8.689,0.023,1233
15,4,1: glucose only,7.954,0.08,1230
15,4,2: + insulin,7.688,0.111,1230
15,4,3: + carbs,7.522,0.13,1230
15,4,4: + exercise,7.449,0.139,1230
15,4,5: + interactions,7.442,0.139,1230
15,4,6: + time (full),7.526,0.13,1230
30,0,1: glucose only,10.49,-0.001,1232
30,0,2: + insulin,9.881,0.057,1232
30,0,3: + carbs,9.728,0.071,1232
30,0,4: + exercise,9.517,0.092,1232
30,0,5: + interactions,9.622,0.082,1232
30,0,6: + time (full),9.367,0.106,1232
30,1,1: glucose only,9.628,0.027,1234
30,1,2: + insulin,8.954,0.095,1234
30,1,3: + carbs,8.985,0.092,1234
30,1,4: + exercise,8.779,0.113,1234
30,1,5: + interactions,8.829,0.108,1234
30,1,6: + time (full),8.474,0.144,1234
30,2,1: glucose only,14.805,0.006,1210
30,2,2: + insulin,15.568,-0.046,1210
30,2,3: + carbs,15.822,-0.063,1210
30,2,4: + exercise,15.59,-0.047,1210
30,2,5: + interactions,15.774,-0.06,1210
30,2,6: + time (full),15.697,-0.054,1210
30,3,1: glucose only,13.856,-0.003,1233
30,3,2: + insulin,13.99,-0.013,1233
30,3,3: + carbs,14.028,-0.015,1233
30,3,4: + exercise,13.449,0.027,1233
30,3,5: + interactions,13.418,0.029,1233
30,3,6: + time (full),13.358,0.033,1233
30,4,1: glucose only,12.396,0.084,1227
30,4,2: + insulin,11.99,0.114,1227
30,4,3: + carbs,11.846,0.125,1227
30,4,4: + exercise,11.443,0.154,1227
30,4,5: + interactions,11.517,0.149,1227
30,4,6: + time (full),11.564,0.145,1227
45,0,1: glucose only,12.008,0.05,1232
45,0,2: + insulin,11.363,0.101,1232
45,0,3: + carbs,11.139,0.118,1232
45,0,4: + exercise,10.861,0.14,1232
45,0,5: + interactions,10.841,0.142,1232
45,0,6: + time (full),10.685,0.154,1232
45,1,1: glucose only,11.116,0.064,1234
45,1,2: + insulin,10.394,0.125,1234
45,1,3: + carbs,10.237,0.138,1234
45,1,4: + exercise,10.006,0.157,1234
45,1,5: + interactions,9.998,0.158,1234
45,1,6: + time (full),9.31,0.216,1234
45,2,1: glucose only,18.4,0.047,1207
45,2,2: + insulin,19.489,-0.009,1207
45,2,3: + carbs,19.786,-0.024,1207
45,2,4: + exercise,19.177,0.007,1207
45,2,5: + interactions,19.599,-0.015,1207
45,2,6: + time (full),18.924,0.02,1207
45,3,1: glucose only,17.846,0.005,1233
45,3,2: + insulin,17.802,0.007,1233
45,3,3: + carbs,17.558,0.021,1233
45,3,4: + exercise,17.193,0.041,1233
45,3,5: + interactions,17.241,0.039,1233
45,3,6: + time (full),16.988,0.053,1233
45,4,1: glucose only,15.472,0.096,1224
45,4,2: + insulin,14.942,0.127,1224
45,4,3: + carbs,14.722,0.14,1224
45,4,4: + exercise,14.069,0.178,1224
45,4,5: + interactions,14.146,0.173,1224
45,4,6: + time (full),14.372,0.16,1224
60,0,1: glucose only,12.775,0.103,1232
60,0,2: + insulin,11.93,0.162,1232
60,0,3: + carbs,11.592,0.186,1232
60,0,4: + exercise,11.323,0.205,1232
60,0,5: + interactions,11.323,0.205,1232
60,0,6: + time (full),11.445,0.196,1232
60,1,1: glucose only,12.251,0.104,1234
60,1,2: + insulin,11.561,0.154,1234
60,1,3: + carbs,11.369,0.168,1234
60,1,4: + exercise,11.164,0.183,1234
60,1,5: + interactions,11.09,0.189,1234
60,1,6: + time (full),10.116,0.26,1234
60,2,1: glucose only,21.195,0.065,1204
60,2,2: + insulin,22.195,0.021,1204
60,2,3: + carbs,21.851,0.037,1204
60,2,4: + exercise,21.489,0.052,1204
60,2,5: + interactions,21.611,0.047,1204
60,2,6: + time (full),21.028,0.073,1204
60,3,1: glucose only,20.974,-0.0,1233
60,3,2: + insulin,20.398,0.027,1233
60,3,3: + carbs,20.086,0.042,1233
60,3,4: + exercise,19.445,0.073,1233
60,3,5: + interactions,19.358,0.077,1233
60,3,6: + time (full),19.12,0.088,1233
60,4,1: glucose only,17.819,0.098,1221
60,4,2: + insulin,17.333,0.122,1221
60,4,3: + carbs,16.729,0.153,1221
60,4,4: + exercise,16.523,0.163,1221
60,4,5: + interactions,16.518,0.163,1221
60,4,6: + time (full),16.606,0.159,1221
