horizon,split,n_scored,persistence_mae,persistence_skill,linear_mae,linear_skill,xgboost_mae,xgboost_skill,lstm_mae,lstm_skill
15,0,1173,7.166,0.0,10.127,-0.413,7.092,0.01,7.147,0.003
15,1,1175,7.507,0.0,10.949,-0.458,6.851,0.087,7.15,0.048
15,2,1107,10.183,0.0,13.359,-0.312,11.075,-0.088,10.39,-0.02
15,3,1179,8.711,0.0,10.454,-0.2,8.623,0.01,8.446,0.03
15,4,1171,8.456,0.0,10.596,-0.253,7.413,0.123,8.09,0.043
30,0,1173,10.25,0.0,18.046,-0.761,9.137,0.109,10.178,0.007
30,1,1175,10.098,0.0,19.079,-0.889,8.673,0.141,9.251,0.084
30,2,1104,15.274,0.0,23.758,-0.555,16.299,-0.067,14.369,0.059
30,3,1179,13.827,0.0,19.589,-0.417,13.457,0.027,13.192,0.046
30,4,1168,13.176,0.0,19.869,-0.508,11.355,0.138,12.415,0.058
45,0,1173,12.274,0.0,25.555,-1.082,10.455,0.148,12.2,0.006
45,1,1175,12.125,0.0,26.655,-1.198,9.508,0.216,10.791,0.11
45,2,1101,19.738,0.0,34.805,-0.763,19.423,0.016,17.59,0.109
45,3,1179,18.043,0.0,29.649,-0.643,17.175,0.048,16.54,0.083
45,4,1165,16.511,0.0,29.44,-0.783,13.966,0.154,14.537,0.12
60,0,1173,13.787,0.0,33.356,-1.419,11.292,0.181,13.468,0.023
60,1,1175,14.013,0.0,34.316,-1.449,10.331,0.263,11.734,0.163
60,2,1098,23.146,0.0,45.754,-0.977,21.511,0.071,20.489,0.115
60,3,1179,21.124,0.0,39.679,-0.878,19.365,0.083,19.124,0.095
60,4,1162,19.017,0.0,38.271,-1.012,16.265,0.145,17.671,0.071
